# File generated with https://github.com/funilrys/funceble
# Date of generation: Tue Sep 11 10:35:49 SAST 2018


Domain                                                                                               Status      Expiration Date   Source     HTTP Code  Analyse Date        
aero2.ru                                                                                             ACTIVE      28-jul-2019       WHOIS      Unknown    Tue Sep 11 10:47:58 SAST 2018
aerogo.com                                                                                           ACTIVE      22-sep-2020       WHOIS      301        Tue Sep 11 10:47:59 SAST 2018
affiliate-fr.com                                                                                     ACTIVE      10-aug-2019       WHOIS      200        Tue Sep 11 10:48:00 SAST 2018
affordablewebsitesandmobileapps.com                                                                  ACTIVE      05-jul-2019       WHOIS      200        Tue Sep 11 10:48:01 SAST 2018
affrh2015.com                                                                                        ACTIVE      29-mar-2019       WHOIS      200        Tue Sep 11 10:48:02 SAST 2018
afftrack001.com                                                                                      ACTIVE      03-mar-2019       WHOIS      302        Tue Sep 11 10:48:03 SAST 2018
afmuseum.com                                                                                         ACTIVE      27-nov-2018       WHOIS      301        Tue Sep 11 10:48:04 SAST 2018
afora.ru                                                                                             ACTIVE      02-jul-2019       WHOIS      301        Tue Sep 11 10:48:07 SAST 2018
a.frcls.fr                                                                                           ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:48:09 SAST 2018
afslankpillen2017nl.eu                                                                               ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:48:11 SAST 2018
agadelha.com.br                                                                                      ACTIVE      29-oct-2018       WHOIS      Unknown    Tue Sep 11 10:48:13 SAST 2018
agahinameh.com                                                                                       ACTIVE      11-jul-2019       WHOIS      200        Tue Sep 11 10:48:13 SAST 2018
agapovdg.ru                                                                                          ACTIVE      24-apr-2019       WHOIS      200        Tue Sep 11 10:48:16 SAST 2018
agardomains.com                                                                                      ACTIVE      23-sep-2018       WHOIS      200        Tue Sep 11 10:48:17 SAST 2018
agecheckadult.com                                                                                    ACTIVE      08-sep-2019       WHOIS      200        Tue Sep 11 10:48:18 SAST 2018
aghanyna.com                                                                                         ACTIVE      29-mar-2019       WHOIS      301        Tue Sep 11 10:48:20 SAST 2018
agreda.pluto.ro                                                                                      ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:48:24 SAST 2018
agroeconom.kz                                                                                        ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:48:27 SAST 2018
agysya.ru                                                                                            ACTIVE      06-oct-2019       WHOIS      Unknown    Tue Sep 11 10:48:30 SAST 2018
ahrntal.verymes.xyz                                                                                  ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:48:34 SAST 2018
aibolita.com                                                                                         ACTIVE      25-feb-2019       WHOIS      Unknown    Tue Sep 11 10:48:36 SAST 2018
aihelen.net                                                                                          ACTIVE      20-nov-2018       WHOIS      000        Tue Sep 11 10:48:38 SAST 2018
aimayangzhi.com                                                                                      ACTIVE      26-oct-2018       WHOIS      Unknown    Tue Sep 11 10:48:40 SAST 2018
air-edem.ru                                                                                          ACTIVE      19-aug-2019       WHOIS      Unknown    Tue Sep 11 10:48:43 SAST 2018
airlandsea.info                                                                                      ACTIVE      19-may-2019       WHOIS      302        Tue Sep 11 10:48:44 SAST 2018
airmaxshoes-2016.com                                                                                 ACTIVE      13-jul-2018       WHOIS      000        Tue Sep 11 10:48:45 SAST 2018
akama.com                                                                                            ACTIVE      22-may-2019       WHOIS      Unknown    Tue Sep 11 10:48:47 SAST 2018
akita.kz                                                                                             ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:48:50 SAST 2018
aksonural.ru                                                                                         ACTIVE      01-mar-2019       WHOIS      Unknown    Tue Sep 11 10:48:53 SAST 2018
aktivator-windows10.blogspot.com                                                                     ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:48:54 SAST 2018
aktobe.xkaz.org                                                                                      ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:48:56 SAST 2018
akuhni.by                                                                                            ACTIVE      17-apr-2019       WHOIS      200        Tue Sep 11 10:48:58 SAST 2018
akusherok.ru                                                                                         ACTIVE      30-mar-2019       WHOIS      Unknown    Tue Sep 11 10:49:02 SAST 2018
akvamaster.dp.ua                                                                                     ACTIVE      30-aug-2019       WHOIS      200        Tue Sep 11 10:49:05 SAST 2018
alarmobninsk.ru                                                                                      ACTIVE      27-apr-2019       WHOIS      301        Tue Sep 11 10:49:08 SAST 2018
albamargroup.com                                                                                     ACTIVE      04-jul-2019       WHOIS      Unknown    Tue Sep 11 10:49:10 SAST 2018
alborzan.com                                                                                         ACTIVE      10-feb-2019       WHOIS      302        Tue Sep 11 10:49:11 SAST 2018
albumsuper.info                                                                                      ACTIVE      16-apr-2019       WHOIS      200        Tue Sep 11 10:49:12 SAST 2018
alekseevec.ru                                                                                        ACTIVE      19-mar-2019       WHOIS      Unknown    Tue Sep 11 10:49:16 SAST 2018
alert.scansafe.net                                                                                   ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:49:33 SAST 2018
alessandraleone.com                                                                                  ACTIVE      12-jan-2019       WHOIS      301        Tue Sep 11 10:49:35 SAST 2018
alfa9.com                                                                                            ACTIVE      19-jun-2021       WHOIS      301        Tue Sep 11 10:49:36 SAST 2018
alfabot.xyz                                                                                          ACTIVE      Unknown           NSLOOKUP   302        Tue Sep 11 10:49:40 SAST 2018
alfa-img.com                                                                                         ACTIVE      01-sep-2019       WHOIS      200        Tue Sep 11 10:49:42 SAST 2018
alfa-medosmotr.ru                                                                                    ACTIVE      19-jan-2019       WHOIS      Unknown    Tue Sep 11 10:49:45 SAST 2018
alfapro.ru                                                                                           ACTIVE      13-jan-2019       WHOIS      301        Tue Sep 11 10:49:48 SAST 2018
alf-img.com                                                                                          ACTIVE      23-may-2019       WHOIS      301        Tue Sep 11 10:49:49 SAST 2018
algarveglobal.com                                                                                    ACTIVE      10-sep-2019       WHOIS      200        Tue Sep 11 10:49:50 SAST 2018
algerianembassy.co.in                                                                                ACTIVE      18-dec-2018       WHOIS      Unknown    Tue Sep 11 10:49:53 SAST 2018
alibestsale.com                                                                                      ACTIVE      01-nov-2018       WHOIS      200        Tue Sep 11 10:49:54 SAST 2018
alice.it                                                                                             ACTIVE      06-dec-2018       WHOIS      301        Tue Sep 11 10:49:57 SAST 2018
alienwheels.de                                                                                       ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:50:00 SAST 2018
aliexpresscashback.club                                                                              ACTIVE      27-apr-2019       WHOIS      200        Tue Sep 11 10:50:01 SAST 2018
aliexpress.com                                                                                       ACTIVE      16-apr-2020       WHOIS      301        Tue Sep 11 10:50:02 SAST 2018
alif-ba-ta.com                                                                                       ACTIVE      26-jul-2019       WHOIS      Unknown    Tue Sep 11 10:50:04 SAST 2018
alive-ua.com                                                                                         ACTIVE      06-sep-2020       WHOIS      200        Tue Sep 11 10:50:05 SAST 2018
alkoravto.ru                                                                                         ACTIVE      28-aug-2019       WHOIS      Unknown    Tue Sep 11 10:50:09 SAST 2018
all4invest.info                                                                                      ACTIVE      10-jul-2019       WHOIS      200        Tue Sep 11 10:50:11 SAST 2018
all4invest.ru                                                                                        ACTIVE      01-nov-2018       WHOIS      404        Tue Sep 11 10:50:14 SAST 2018
all4wap.ru                                                                                           ACTIVE      21-apr-2019       WHOIS      Unknown    Tue Sep 11 10:50:17 SAST 2018
allbizne.co.ua                                                                                       ACTIVE      19-apr-2019       WHOIS      200        Tue Sep 11 10:50:20 SAST 2018
allblogroll.com                                                                                      ACTIVE      28-may-2019       WHOIS      Unknown    Tue Sep 11 10:50:22 SAST 2018
allboard.xobor.de                                                                                    ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:50:24 SAST 2018
allcredits.su                                                                                        ACTIVE      04-oct-2019       WHOIS      Unknown    Tue Sep 11 10:50:27 SAST 2018
alldezservice.kz                                                                                     ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:50:30 SAST 2018
alldownload.pw                                                                                       ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:50:33 SAST 2018
alldubai.biz                                                                                         ACTIVE      20-nov-2018       WHOIS      200        Tue Sep 11 10:50:34 SAST 2018
allesohnegirls.net                                                                                   ACTIVE      03-sep-2019       WHOIS      200        Tue Sep 11 10:50:36 SAST 2018
allforminecraft.ru                                                                                   ACTIVE      09-sep-2018       WHOIS      200        Tue Sep 11 10:50:39 SAST 2018
allknow.info                                                                                         ACTIVE      04-may-2019       WHOIS      200        Tue Sep 11 10:50:41 SAST 2018
allkrim.com                                                                                          ACTIVE      23-mar-2019       WHOIS      Unknown    Tue Sep 11 10:50:43 SAST 2018
allmarketsnewdayli.gdn                                                                               ACTIVE      25-aug-2018       WHOIS      000        Tue Sep 11 10:50:44 SAST 2018
allnews24.in                                                                                         ACTIVE      22-sep-2018       WHOIS      Unknown    Tue Sep 11 10:50:47 SAST 2018
allnews.md                                                                                           ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:50:51 SAST 2018
all-number.com                                                                                       ACTIVE      01-jul-2018       WHOIS      000        Tue Sep 11 10:50:52 SAST 2018
alloysteel.ru                                                                                        ACTIVE      07-sep-2019       WHOIS      Unknown    Tue Sep 11 10:50:55 SAST 2018
allpdfmags.net                                                                                       ACTIVE      28-nov-2018       WHOIS      302        Tue Sep 11 10:50:57 SAST 2018
allsilver925.co.il                                                                                   ACTIVE      Unknown           NSLOOKUP   302        Tue Sep 11 10:51:01 SAST 2018
allstatesugarbowl.org                                                                                ACTIVE      17-mar-2021       WHOIS      301        Tue Sep 11 10:51:03 SAST 2018
all-streaming-media.com                                                                              ACTIVE      02-dec-2018       WHOIS      403        Tue Sep 11 10:51:04 SAST 2018
alltheviews.com                                                                                      ACTIVE      16-may-2019       WHOIS      301        Tue Sep 11 10:51:05 SAST 2018
allwidewallpapers.com                                                                                ACTIVE      26-apr-2019       WHOIS      302        Tue Sep 11 10:51:06 SAST 2018
allwomen.info                                                                                        ACTIVE      04-may-2019       WHOIS      Unknown    Tue Sep 11 10:51:09 SAST 2018
aloofly.com                                                                                          ACTIVE      24-jan-2019       WHOIS      301        Tue Sep 11 10:51:10 SAST 2018
alot.com                                                                                             ACTIVE      15-aug-2020       WHOIS      200        Tue Sep 11 10:51:11 SAST 2018
alphaforum.ru                                                                                        ACTIVE      05-sep-2019       WHOIS      200        Tue Sep 11 10:51:15 SAST 2018
alphahoverboards.com                                                                                 ACTIVE      23-dec-2018       WHOIS      200        Tue Sep 11 10:51:17 SAST 2018
alpharma.net                                                                                         ACTIVE      25-feb-2019       WHOIS      302        Tue Sep 11 10:51:19 SAST 2018
alphavisions.net                                                                                     ACTIVE      03-apr-2019       WHOIS      Unknown    Tue Sep 11 10:51:22 SAST 2018
alpinism.ru                                                                                          ACTIVE      13-apr-2019       WHOIS      Unknown    Tue Sep 11 10:51:25 SAST 2018
altamayoztourism.com                                                                                 ACTIVE      14-dec-2019       WHOIS      200        Tue Sep 11 10:51:26 SAST 2018
alta-realestate.com                                                                                  ACTIVE      02-dec-2019       WHOIS      500        Tue Sep 11 10:51:27 SAST 2018
alt-servis.ru                                                                                        ACTIVE      17-apr-2019       WHOIS      Unknown    Tue Sep 11 10:51:30 SAST 2018
alveris.ru                                                                                           ACTIVE      06-mar-2019       WHOIS      Unknown    Tue Sep 11 10:51:34 SAST 2018
alvtank.se                                                                                           ACTIVE      16-feb-2019       WHOIS      301        Tue Sep 11 10:51:37 SAST 2018
alyeskaresort.com                                                                                    ACTIVE      01-nov-2019       WHOIS      301        Tue Sep 11 10:51:38 SAST 2018
am15.net                                                                                             ACTIVE      15-nov-2018       WHOIS      200        Tue Sep 11 10:51:40 SAST 2018
amanda-porn.ga                                                                                       ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:51:43 SAST 2018
amateurgalls.com                                                                                     ACTIVE      01-jul-2019       WHOIS      302        Tue Sep 11 10:51:44 SAST 2018
amateurlivechat.org                                                                                  ACTIVE      13-may-2019       WHOIS      302        Tue Sep 11 10:51:46 SAST 2018
amateurmatch.com                                                                                     ACTIVE      09-feb-2019       WHOIS      301        Tue Sep 11 10:51:47 SAST 2018
amazingninja.com                                                                                     ACTIVE      15-feb-2019       WHOIS      302        Tue Sep 11 10:51:48 SAST 2018
amazingpic.net                                                                                       ACTIVE      21-feb-2019       WHOIS      200        Tue Sep 11 10:51:50 SAST 2018
amazon-adsystem.com                                                                                  ACTIVE      16-sep-2019       WHOIS      000        Tue Sep 11 10:51:50 SAST 2018
amazon-seo-service.com                                                                               ACTIVE      20-mar-2019       WHOIS      Unknown    Tue Sep 11 10:51:52 SAST 2018
amigobulls.com                                                                                       ACTIVE      19-nov-2018       WHOIS      301        Tue Sep 11 10:51:53 SAST 2018
amoi.tn                                                                                              ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:51:57 SAST 2018
amospalla.es                                                                                         ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:51:59 SAST 2018
ampower.me                                                                                           ACTIVE      05-nov-2020       WHOIS      301        Tue Sep 11 10:52:03 SAST 2018
am-se.com                                                                                            ACTIVE      08-feb-2019       WHOIS      Unknown    Tue Sep 11 10:52:05 SAST 2018
amt-k.ru                                                                                             ACTIVE      06-mar-2019       WHOIS      301        Tue Sep 11 10:52:08 SAST 2018
amung.us                                                                                             ACTIVE      17-mar-2022       WHOIS      301        Tue Sep 11 10:52:11 SAST 2018
anabolics.shop                                                                                       ACTIVE      30-jan-2019       WHOIS      200        Tue Sep 11 10:52:15 SAST 2018
anaksma.info                                                                                         ACTIVE      25-may-2019       WHOIS      302        Tue Sep 11 10:52:17 SAST 2018
anal-acrobats.com                                                                                    ACTIVE      04-mar-2019       WHOIS      302        Tue Sep 11 10:52:17 SAST 2018
an-donut.com                                                                                         ACTIVE      19-dec-2018       WHOIS      200        Tue Sep 11 10:52:26 SAST 2018
android4fun.org                                                                                      ACTIVE      08-dec-2018       WHOIS      200        Tue Sep 11 10:52:30 SAST 2018
android-style.com                                                                                    ACTIVE      08-nov-2018       WHOIS      200        Tue Sep 11 10:52:32 SAST 2018
android-systems.ru                                                                                   ACTIVE      18-jul-2019       WHOIS      403        Tue Sep 11 10:52:35 SAST 2018
android-vsem.org                                                                                     ACTIVE      15-may-2019       WHOIS      200        Tue Sep 11 10:52:38 SAST 2018
angigreene.com                                                                                       ACTIVE      29-aug-2019       WHOIS      200        Tue Sep 11 10:52:41 SAST 2018
angkortours.vn                                                                                       ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:52:44 SAST 2018
animal36.com                                                                                         ACTIVE      07-mar-2019       WHOIS      200        Tue Sep 11 10:52:47 SAST 2018
animal-drawings.com                                                                                  ACTIVE      06-jan-2019       WHOIS      200        Tue Sep 11 10:52:48 SAST 2018
animalia-life.club                                                                                   ACTIVE      15-jan-2019       WHOIS      200        Tue Sep 11 10:52:50 SAST 2018
animali.deagostinipassion.it                                                                         ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:52:53 SAST 2018
animalrank.com                                                                                       ACTIVE      14-jul-2019       WHOIS      200        Tue Sep 11 10:52:54 SAST 2018
animaltoplist.com                                                                                    ACTIVE      14-jul-2019       WHOIS      200        Tue Sep 11 10:52:56 SAST 2018
animebox.com.ua                                                                                      ACTIVE      05-dec-2018       WHOIS      Unknown    Tue Sep 11 10:52:59 SAST 2018
anime.dougasouko.com                                                                                 ACTIVE      Unknown           NSLOOKUP   503        Tue Sep 11 10:53:00 SAST 2018
animenime.ru                                                                                         ACTIVE      28-mar-2019       WHOIS      Unknown    Tue Sep 11 10:53:04 SAST 2018
anjalika.co.in                                                                                       ACTIVE      05-jan-2019       WHOIS      Unknown    Tue Sep 11 10:53:07 SAST 2018
anlimebel.kiev.ua                                                                                    ACTIVE      12-feb-2019       WHOIS      301        Tue Sep 11 10:53:10 SAST 2018
anmysite.com                                                                                         ACTIVE      27-may-2019       WHOIS      403        Tue Sep 11 10:53:11 SAST 2018
anniemation.com                                                                                      ACTIVE      29-mar-2021       WHOIS      200        Tue Sep 11 10:53:12 SAST 2018
anonymizeme.pro                                                                                      ACTIVE      05-jun-2019       WHOIS      Unknown    Tue Sep 11 10:53:15 SAST 2018
anonymous-redirect.com                                                                               ACTIVE      14-may-2019       WHOIS      200        Tue Sep 11 10:53:16 SAST 2018
anticrawler.org                                                                                      ACTIVE      30-apr-2019       WHOIS      302        Tue Sep 11 10:53:18 SAST 2018
anti-virus-removal.info                                                                              ACTIVE      29-sep-2018       WHOIS      200        Tue Sep 11 10:53:20 SAST 2018
antons-transporte.de                                                                                 ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:53:22 SAST 2018
aosheng-tech.com                                                                                     ACTIVE      04-nov-2018       WHOIS      301        Tue Sep 11 10:53:25 SAST 2018
apartmentbay.ru                                                                                      ACTIVE      23-feb-2019       WHOIS      Unknown    Tue Sep 11 10:53:29 SAST 2018
apartmentratings.com                                                                                 ACTIVE      30-aug-2019       WHOIS      301        Tue Sep 11 10:53:31 SAST 2018
apartment.ru                                                                                         ACTIVE      02-jul-2019       WHOIS      Unknown    Tue Sep 11 10:53:34 SAST 2018
apccargo.com                                                                                         ACTIVE      15-jun-2021       WHOIS      Unknown    Tue Sep 11 10:53:36 SAST 2018
apessay.com                                                                                          ACTIVE      18-jan-2019       WHOIS      301        Tue Sep 11 10:53:40 SAST 2018
apiadanaknet-a.akamaihd.net                                                                          ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:42 SAST 2018
apiallgeniusinfo-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:44 SAST 2018
apiappenableinfo-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:46 SAST 2018
apibatbrowsecom-a.akamaihd.net                                                                       ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:48 SAST 2018
apibetweenlinesn-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:50 SAST 2018
apibrowsesmartne-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:53 SAST 2018
apidiamondatanet-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:55 SAST 2018
apidigidocketnet-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:53:57 SAST 2018
apifasterlightin-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:00 SAST 2018
apiholdingmypage-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:02 SAST 2018
apiitsthirteende-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:05 SAST 2018
apilinkswiftco-a.akamaihd.net                                                                        ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:07 SAST 2018
apiluckyleapnet-a.akamaihd.net                                                                       ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:09 SAST 2018
apimegabrowsebiz-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:12 SAST 2018
apimossnetinfo-a.akamaihd.net                                                                        ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:14 SAST 2018
apimountainbikei-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:16 SAST 2018
apioasisspacenet-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:19 SAST 2018
apioutoboxnet-a.akamaihd.net                                                                         ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:21 SAST 2018
apiportalmorecom-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:23 SAST 2018
apiqualitinknet-a.akamaihd.net                                                                       ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:26 SAST 2018
apisecretsaucebi-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:28 SAST 2018
apishops.ru                                                                                          ACTIVE      11-mar-2019       WHOIS      301        Tue Sep 11 10:54:31 SAST 2018
apispringsmartne-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:34 SAST 2018
api.stathat.com                                                                                      ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:54:35 SAST 2018
apiwebwebgetcom-a.akamaihd.net                                                                       ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:37 SAST 2018
apiwoodensealcom-a.akamaihd.net                                                                      ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:54:39 SAST 2018
app5.letmacworkfaster.world                                                                          ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:54:42 SAST 2018
appartement-stumm.at                                                                                 ACTIVE      Unknown           NSLOOKUP   000        Tue Sep 11 10:54:44 SAST 2018
appearance-cool.com                                                                                  ACTIVE      22-sep-2018       WHOIS      Unknown    Tue Sep 11 10:54:46 SAST 2018
apper.de                                                                                             ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:54:48 SAST 2018
appfastplay.com                                                                                      ACTIVE      06-apr-2019       WHOIS      302        Tue Sep 11 10:54:49 SAST 2018
appfixing.space                                                                                      ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:54:52 SAST 2018
appiq.mobi                                                                                           ACTIVE      06-feb-2019       WHOIS      301        Tue Sep 11 10:54:55 SAST 2018
apple.com-cleaner.systems                                                                            ACTIVE      Unknown           NSLOOKUP   000        Tue Sep 11 10:54:57 SAST 2018
appleid-verification.com                                                                             ACTIVE      26-jan-2019       WHOIS      000        Tue Sep 11 10:55:03 SAST 2018
applicationg29.com                                                                                   ACTIVE      13-dec-2018       WHOIS      302        Tue Sep 11 10:55:04 SAST 2018
app-ready.xyz                                                                                        ACTIVE      Unknown           NSLOOKUP   403        Tue Sep 11 10:55:12 SAST 2018
approvedlocal.co.za                                                                                  ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:55:17 SAST 2018
approved.su                                                                                          ACTIVE      19-jan-2019       WHOIS      301        Tue Sep 11 10:55:20 SAST 2018
apps-analytics.net                                                                                   ACTIVE      26-sep-2018       WHOIS      200        Tue Sep 11 10:55:23 SAST 2018
appsaurus.com                                                                                        ACTIVE      20-jun-2019       WHOIS      302        Tue Sep 11 10:55:24 SAST 2018
appsecurityr.com                                                                                     ACTIVE      13-sep-2018       WHOIS      200        Tue Sep 11 10:55:25 SAST 2018
apptester.tk                                                                                         ACTIVE      Unknown           NSLOOKUP   404        Tue Sep 11 10:55:29 SAST 2018
a.pr-cy.ru                                                                                           ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:55:32 SAST 2018
aproposde.com                                                                                        ACTIVE      12-nov-2018       WHOIS      200        Tue Sep 11 10:55:33 SAST 2018
ap.senai.br                                                                                          ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:55:35 SAST 2018
apxeo.info                                                                                           ACTIVE      05-aug-2019       WHOIS      Unknown    Tue Sep 11 10:55:38 SAST 2018
aquarium-pro.ru                                                                                      ACTIVE      26-jan-2019       WHOIS      Unknown    Tue Sep 11 10:55:43 SAST 2018
arabgirls.adultgalls.com                                                                             ACTIVE      Unknown           NSLOOKUP   Unknown    Tue Sep 11 10:55:45 SAST 2018
arabsexxxtube.com                                                                                    ACTIVE      03-jun-2019       WHOIS      200        Tue Sep 11 10:55:46 SAST 2018
arabseyes.com                                                                                        ACTIVE      17-apr-2020       WHOIS      301        Tue Sep 11 10:55:47 SAST 2018
aramaicmedia.org                                                                                     ACTIVE      08-aug-2019       WHOIS      200        Tue Sep 11 10:55:50 SAST 2018
arate.ru                                                                                             ACTIVE      30-sep-2019       WHOIS      200        Tue Sep 11 10:55:54 SAST 2018
arcadepages.com                                                                                      ACTIVE      11-apr-2019       WHOIS      Unknown    Tue Sep 11 10:55:56 SAST 2018
arcadeplayhouse.com                                                                                  ACTIVE      06-mar-2019       WHOIS      302        Tue Sep 11 10:55:57 SAST 2018
architecturebest.com                                                                                 ACTIVE      16-nov-2018       WHOIS      301        Tue Sep 11 10:55:59 SAST 2018
arclk.net                                                                                            ACTIVE      06-feb-2019       WHOIS      000        Tue Sep 11 10:56:01 SAST 2018
arcteryxsale.online                                                                                  ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:56:05 SAST 2018
arcteryxstore.online                                                                                 ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:56:10 SAST 2018
ardimobileinfo.ml                                                                                    ACTIVE      Unknown           NSLOOKUP   404        Tue Sep 11 10:56:14 SAST 2018
arenanews.com.ua                                                                                     ACTIVE      13-feb-2019       WHOIS      Unknown    Tue Sep 11 10:56:19 SAST 2018
arenda-avtoprokat-krasnodar.ru                                                                       ACTIVE      14-nov-2018       WHOIS      301        Tue Sep 11 10:56:24 SAST 2018
arendakvartir.kz                                                                                     ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:56:28 SAST 2018
arendas.net                                                                                          ACTIVE      04-feb-2019       WHOIS      301        Tue Sep 11 10:56:31 SAST 2018
arendatora.ru                                                                                        ACTIVE      11-dec-2018       WHOIS      Unknown    Tue Sep 11 10:56:35 SAST 2018
arenda-yeisk.ru                                                                                      ACTIVE      05-mar-2019       WHOIS      301        Tue Sep 11 10:56:39 SAST 2018
arewater.com                                                                                         ACTIVE      05-oct-2018       WHOIS      Unknown    Tue Sep 11 10:56:47 SAST 2018
arius.tech                                                                                           ACTIVE      Unknown           NSLOOKUP   301        Tue Sep 11 10:56:52 SAST 2018
arkartex.ru                                                                                          ACTIVE      11-jun-2019       WHOIS      Unknown    Tue Sep 11 10:56:56 SAST 2018
arpelsreplica.xyz                                                                                    ACTIVE      Unknown           NSLOOKUP   200        Tue Sep 11 10:57:06 SAST 2018
