# File generated with https://github.com/funilrys/funceble
# Date of generation: Mon Jan 29 11:09:46 SAST 2018


Domain                                                                                               Status      Source     HTTP Code  Analyse Date        
apartamentwroclaw.eu                                                                                 INVALID     IANA       Unknown    Mon Jan 29 11:34:59 SAST 2018
apartmentbay.ru                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:35:03 SAST 2018
apartmentratings.com                                                                                 INVALID     IANA       416        Mon Jan 29 11:35:05 SAST 2018
apartment.ru                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:35:09 SAST 2018
apccargo.com                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:35:12 SAST 2018
apessay.com                                                                                          INVALID     IANA       301        Mon Jan 29 11:35:17 SAST 2018
apiadanaknet-a.akamaihd.net                                                                          INVALID     IANA       403        Mon Jan 29 11:35:20 SAST 2018
apiallgeniusinfo-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:22 SAST 2018
apiappenableinfo-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:24 SAST 2018
apibatbrowsecom-a.akamaihd.net                                                                       INVALID     IANA       403        Mon Jan 29 11:35:27 SAST 2018
apibetweenlinesn-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:30 SAST 2018
apibrowsesmartne-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:32 SAST 2018
apidiamondatanet-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:34 SAST 2018
apidigidocketnet-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:37 SAST 2018
apifasterlightin-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:39 SAST 2018
apiholdingmypage-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:42 SAST 2018
apiitsthirteende-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:44 SAST 2018
apilinkswiftco-a.akamaihd.net                                                                        INVALID     IANA       403        Mon Jan 29 11:35:46 SAST 2018
apiluckyleapnet-a.akamaihd.net                                                                       INVALID     IANA       403        Mon Jan 29 11:35:49 SAST 2018
apimegabrowsebiz-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:52 SAST 2018
apimossnetinfo-a.akamaihd.net                                                                        INVALID     IANA       403        Mon Jan 29 11:35:54 SAST 2018
apimountainbikei-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:57 SAST 2018
apioasisspacenet-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:35:59 SAST 2018
apioutoboxnet-a.akamaihd.net                                                                         INVALID     IANA       403        Mon Jan 29 11:36:01 SAST 2018
apiportalmorecom-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:36:04 SAST 2018
apiqualitinknet-a.akamaihd.net                                                                       INVALID     IANA       403        Mon Jan 29 11:36:06 SAST 2018
apisecretsaucebi-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:36:09 SAST 2018
apishops.ru                                                                                          INVALID     IANA       301        Mon Jan 29 11:36:12 SAST 2018
apispringsmartne-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:36:14 SAST 2018
apiwebwebgetcom-a.akamaihd.net                                                                       INVALID     IANA       403        Mon Jan 29 11:36:19 SAST 2018
apiwoodensealcom-a.akamaihd.net                                                                      INVALID     IANA       403        Mon Jan 29 11:36:21 SAST 2018
appartement-stumm.at                                                                                 INVALID     IANA       301        Mon Jan 29 11:36:29 SAST 2018
appearance-cool.com                                                                                  INVALID     IANA       404        Mon Jan 29 11:36:32 SAST 2018
appfastplay.com                                                                                      INVALID     IANA       302        Mon Jan 29 11:36:37 SAST 2018
apple.com-cleaner.systems                                                                            INVALID     IANA       301        Mon Jan 29 11:36:44 SAST 2018
apple.com-webbrowsing-security.review                                                                INVALID     IANA       000        Mon Jan 29 11:36:46 SAST 2018
apple.com-webbrowsing-security.science                                                               INVALID     IANA       000        Mon Jan 29 11:36:49 SAST 2018
appleid-verification.com                                                                             INVALID     IANA       000        Mon Jan 29 11:36:51 SAST 2018
applicationg29.com                                                                                   INVALID     IANA       404        Mon Jan 29 11:36:53 SAST 2018
applyneedy.xyz                                                                                       INVALID     IANA       Unknown    Mon Jan 29 11:36:57 SAST 2018
app-ready.xyz                                                                                        INVALID     IANA       403        Mon Jan 29 11:36:59 SAST 2018
approved.su                                                                                          INVALID     IANA       302        Mon Jan 29 11:37:05 SAST 2018
appsaurus.com                                                                                        INVALID     IANA       302        Mon Jan 29 11:37:10 SAST 2018
appsecurityr.com                                                                                     INVALID     IANA       403        Mon Jan 29 11:37:13 SAST 2018
apptester.tk                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:37:16 SAST 2018
a.pr-cy.ru                                                                                           INVALID     IANA       301        Mon Jan 29 11:37:19 SAST 2018
ap.senai.br                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:37:24 SAST 2018
apxeo.info                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:37:28 SAST 2018
aquarium-pro.ru                                                                                      INVALID     IANA       503        Mon Jan 29 11:37:30 SAST 2018
arabgirls.adultgalls.com                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:37:34 SAST 2018
arabsexxxtube.com                                                                                    INVALID     IANA       302        Mon Jan 29 11:37:36 SAST 2018
arabseyes.com                                                                                        INVALID     IANA       301        Mon Jan 29 11:37:39 SAST 2018
aramaicmedia.org                                                                                     INVALID     IANA       302        Mon Jan 29 11:37:41 SAST 2018
arate.ru                                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:37:44 SAST 2018
arcadepages.com                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:37:47 SAST 2018
arcadeplayhouse.com                                                                                  INVALID     IANA       302        Mon Jan 29 11:37:50 SAST 2018
architecturebest.com                                                                                 INVALID     IANA       301        Mon Jan 29 11:37:52 SAST 2018
arclk.net                                                                                            INVALID     IANA       000        Mon Jan 29 11:37:55 SAST 2018
arcteryxsale.online                                                                                  INVALID     IANA       301        Mon Jan 29 11:37:57 SAST 2018
arcteryxstore.online                                                                                 INVALID     IANA       301        Mon Jan 29 11:38:00 SAST 2018
ardimobileinfo.ml                                                                                    INVALID     IANA       301        Mon Jan 29 11:38:03 SAST 2018
arenanews.com.ua                                                                                     INVALID     IANA       Unknown    Mon Jan 29 11:38:06 SAST 2018
arenda-avtoprokat-krasnodar.ru                                                                       INVALID     IANA       302        Mon Jan 29 11:38:09 SAST 2018
arendakvartir.kz                                                                                     INVALID     IANA       301        Mon Jan 29 11:38:12 SAST 2018
arendas.net                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:38:15 SAST 2018
arendatora.ru                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:38:19 SAST 2018
arenda-yeisk.ru                                                                                      INVALID     IANA       301        Mon Jan 29 11:38:21 SAST 2018
arendovalka.xyz                                                                                      INVALID     IANA       000        Mon Jan 29 11:38:24 SAST 2018
arewater.com                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:38:27 SAST 2018
arius.tech                                                                                           INVALID     IANA       301        Mon Jan 29 11:38:29 SAST 2018
arkartex.ru                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:38:33 SAST 2018
arkkivoltti.net                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:38:36 SAST 2018
arpelsreplica.xyz                                                                                    INVALID     IANA       000        Mon Jan 29 11:38:38 SAST 2018
arquapetrarca.info                                                                                   INVALID     IANA       404        Mon Jan 29 11:38:41 SAST 2018
arraty.altervista.org                                                                                INVALID     IANA       403        Mon Jan 29 11:38:44 SAST 2018
artavenuegardenstudios.com                                                                           INVALID     IANA       404        Mon Jan 29 11:38:46 SAST 2018
artdeko.info                                                                                         INVALID     IANA       301        Mon Jan 29 11:38:48 SAST 2018
artdestshop.eu                                                                                       INVALID     IANA       000        Mon Jan 29 11:38:51 SAST 2018
artefakct.com                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:38:54 SAST 2018
articlesdirectoryme.info                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:39:00 SAST 2018
artparquet.ru                                                                                        INVALID     IANA       301        Mon Jan 29 11:39:03 SAST 2018
aruplighting.com                                                                                     INVALID     IANA       000        Mon Jan 29 11:39:08 SAST 2018
arvut.org                                                                                            INVALID     IANA       301        Mon Jan 29 11:39:10 SAST 2018
as5000.com                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:39:13 SAST 2018
asacopaco.tk                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:39:17 SAST 2018
ascat.porn                                                                                           INVALID     IANA       301        Mon Jan 29 11:39:19 SAST 2018
asdfg.pro                                                                                            INVALID     IANA       400        Mon Jan 29 11:39:22 SAST 2018
asdfz.pro                                                                                            INVALID     IANA       400        Mon Jan 29 11:39:24 SAST 2018
asia-forum.ru                                                                                        INVALID     IANA       301        Mon Jan 29 11:39:27 SAST 2018
asiengirls.net                                                                                       INVALID     IANA       302        Mon Jan 29 11:39:30 SAST 2018
asmxsatadriverin.aircus.com                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:39:33 SAST 2018
asrv-a.akamaihd.net                                                                                  INVALID     IANA       Unknown    Mon Jan 29 11:39:43 SAST 2018
asseenontvonline.ru                                                                                  INVALID     IANA       301        Mon Jan 29 11:39:59 SAST 2018
asseenontv.ru                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:40:03 SAST 2018
astrochicks.com                                                                                      INVALID     IANA       403        Mon Jan 29 11:40:08 SAST 2018
atlant-auto.info                                                                                     INVALID     IANA       302        Mon Jan 29 11:40:13 SAST 2018
atlasvkusov.ru                                                                                       INVALID     IANA       303        Mon Jan 29 11:40:17 SAST 2018
atleticpharm.org                                                                                     INVALID     IANA       301        Mon Jan 29 11:40:20 SAST 2018
atley.eu.pn                                                                                          INVALID     IANA       000        Mon Jan 29 11:40:22 SAST 2018
atmagroup.ru                                                                                         INVALID     IANA       000        Mon Jan 29 11:40:24 SAST 2018
atout-energie-69.com                                                                                 INVALID     IANA       Unknown    Mon Jan 29 11:40:32 SAST 2018
atovh.local-finders.com                                                                              INVALID     IANA       403        Mon Jan 29 11:40:35 SAST 2018
audiobangout.com                                                                                     INVALID     IANA       400        Mon Jan 29 11:40:38 SAST 2018
audiofree.ru                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:40:41 SAST 2018
ausmepa.org.au                                                                                       INVALID     IANA       Unknown    Mon Jan 29 11:40:47 SAST 2018
aussie-prizes.com                                                                                    INVALID     IANA       000        Mon Jan 29 11:40:52 SAST 2018
auto4style.ru                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:40:58 SAST 2018
autoblogger24.info                                                                                   INVALID     IANA       404        Mon Jan 29 11:41:00 SAST 2018
autobrennero.it                                                                                      INVALID     IANA       000        Mon Jan 29 11:41:03 SAST 2018
autochoixspinelli.com                                                                                INVALID     IANA       302        Mon Jan 29 11:41:08 SAST 2018
autodo.info                                                                                          INVALID     IANA       404        Mon Jan 29 11:41:11 SAST 2018
autoloans.com                                                                                        INVALID     IANA       301        Mon Jan 29 11:41:16 SAST 2018
autolombard-krasnodar.ru                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:41:19 SAST 2018
automatic-seo.com                                                                                    INVALID     IANA       302        Mon Jan 29 11:41:22 SAST 2018
auto-moto-elektronika.cz                                                                             INVALID     IANA       302        Mon Jan 29 11:41:25 SAST 2018
autonew.biz                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:41:28 SAST 2018
autoplate.info                                                                                       INVALID     IANA       000        Mon Jan 29 11:41:31 SAST 2018
autorn.ru                                                                                            INVALID     IANA       Unknown    Mon Jan 29 11:41:34 SAST 2018
auto.rusvile.lt                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:41:37 SAST 2018
autoseo-traffic.com                                                                                  INVALID     IANA       302        Mon Jan 29 11:41:40 SAST 2018
autotop.com.ua                                                                                       INVALID     IANA       Unknown    Mon Jan 29 11:41:43 SAST 2018
autotrends.today                                                                                     INVALID     IANA       301        Mon Jan 29 11:41:46 SAST 2018
autoua.top                                                                                           INVALID     IANA       302        Mon Jan 29 11:41:48 SAST 2018
autovideobroadcast.com                                                                               INVALID     IANA       000        Mon Jan 29 11:41:51 SAST 2018
autowebmarket.com.ua                                                                                 INVALID     IANA       301        Mon Jan 29 11:41:54 SAST 2018
auto-zapchasti.org                                                                                   INVALID     IANA       301        Mon Jan 29 11:41:56 SAST 2018
avek.ru                                                                                              INVALID     IANA       301        Mon Jan 29 11:42:02 SAST 2018
aversis.net                                                                                          INVALID     IANA       301        Mon Jan 29 11:42:05 SAST 2018
aviav.co                                                                                             INVALID     IANA       301        Mon Jan 29 11:42:10 SAST 2018
aviav.eu                                                                                             INVALID     IANA       301        Mon Jan 29 11:42:13 SAST 2018
aviav.org                                                                                            INVALID     IANA       301        Mon Jan 29 11:42:17 SAST 2018
aviav.ru                                                                                             INVALID     IANA       301        Mon Jan 29 11:42:20 SAST 2018
aviav.ru.com                                                                                         INVALID     IANA       301        Mon Jan 29 11:42:23 SAST 2018
avirasecureserver.com                                                                                INVALID     IANA       403        Mon Jan 29 11:42:25 SAST 2018
avitocars.ru                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:42:28 SAST 2018
aviva-limoux.com                                                                                     INVALID     IANA       000        Mon Jan 29 11:42:31 SAST 2018
avkzarabotok.com                                                                                     INVALID     IANA       301        Mon Jan 29 11:42:33 SAST 2018
avkzarabotok.info                                                                                    INVALID     IANA       302        Mon Jan 29 11:42:36 SAST 2018
avon-novosib.ru                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:42:39 SAST 2018
avon-severozapad.ru                                                                                  INVALID     IANA       Unknown    Mon Jan 29 11:42:42 SAST 2018
avon-ukraine.com                                                                                     INVALID     IANA       301        Mon Jan 29 11:42:45 SAST 2018
avramstroy.ru                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:42:48 SAST 2018
avtoarenda.by                                                                                        INVALID     IANA       000        Mon Jan 29 11:42:51 SAST 2018
avtochehli.by                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:42:54 SAST 2018
avtolombard-krasnodar.com                                                                            INVALID     IANA       301        Mon Jan 29 11:43:02 SAST 2018
avtolombard-krasnodar.ru                                                                             INVALID     IANA       301        Mon Jan 29 11:43:05 SAST 2018
away.vk.com                                                                                          INVALID     IANA       301        Mon Jan 29 11:43:14 SAST 2018
awency.com                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:43:17 SAST 2018
axbocz.net                                                                                           INVALID     IANA       000        Mon Jan 29 11:44:24 SAST 2018
ayakino.net                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:44:27 SAST 2018
ayeartoforget.com                                                                                    INVALID     IANA       Unknown    Mon Jan 29 11:44:32 SAST 2018
ayerbo.xhost.ro                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:44:35 SAST 2018
azadnegar.com                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:44:38 SAST 2018
azartclub.org                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:44:41 SAST 2018
azartniy-bonus.com                                                                                   INVALID     IANA       301        Mon Jan 29 11:44:46 SAST 2018
azazaporn.com                                                                                        INVALID     IANA       520        Mon Jan 29 11:44:49 SAST 2018
azazu.ru                                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:44:52 SAST 2018
azbaseimages.net                                                                                     INVALID     IANA       302        Mon Jan 29 11:44:55 SAST 2018
azbukadiets.ru                                                                                       INVALID     IANA       301        Mon Jan 29 11:44:57 SAST 2018
azbukafree.com                                                                                       INVALID     IANA       301        Mon Jan 29 11:45:00 SAST 2018
azbuka-mo.ru                                                                                         INVALID     IANA       301        Mon Jan 29 11:45:02 SAST 2018
azlex.uz                                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:45:05 SAST 2018
azte.ch                                                                                              INVALID     IANA       301        Mon Jan 29 11:45:08 SAST 2018
b00kmarks.com                                                                                        INVALID     IANA       301        Mon Jan 29 11:45:10 SAST 2018
b2b-lounge.com                                                                                       INVALID     IANA       000        Mon Jan 29 11:45:12 SAST 2018
babespcs.com                                                                                         INVALID     IANA       302        Mon Jan 29 11:45:14 SAST 2018
babs.com.ua                                                                                          INVALID     IANA       301        Mon Jan 29 11:45:23 SAST 2018
babyfactory.fr                                                                                       INVALID     IANA       301        Mon Jan 29 11:45:25 SAST 2018
back.dog                                                                                             INVALID     IANA       302        Mon Jan 29 11:45:30 SAST 2018
backgroundpictures.net                                                                               INVALID     IANA       302        Mon Jan 29 11:45:33 SAST 2018
backlinkwatch.com                                                                                    INVALID     IANA       Unknown    Mon Jan 29 11:45:39 SAST 2018
bad-stars.net                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:45:44 SAST 2018
bag77.ru                                                                                             INVALID     IANA       Unknown    Mon Jan 29 11:45:51 SAST 2018
bagsonsale.online                                                                                    INVALID     IANA       302        Mon Jan 29 11:45:56 SAST 2018
baksman.com                                                                                          INVALID     IANA       301        Mon Jan 29 11:46:01 SAST 2018
baladur.ru                                                                                           INVALID     IANA       000        Mon Jan 29 11:46:03 SAST 2018
bala.getenjoyment.net                                                                                INVALID     IANA       403        Mon Jan 29 11:46:06 SAST 2018
balans.shahterworld.org                                                                              INVALID     IANA       404        Mon Jan 29 11:46:08 SAST 2018
balitouroffice.com                                                                                   INVALID     IANA       Unknown    Mon Jan 29 11:46:11 SAST 2018
balkanfarma.org                                                                                      INVALID     IANA       301        Mon Jan 29 11:46:14 SAST 2018
balkanfarma.ru                                                                                       INVALID     IANA       301        Mon Jan 29 11:46:16 SAST 2018
balook.com                                                                                           INVALID     IANA       500        Mon Jan 29 11:46:24 SAST 2018
baltgem.com                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:46:27 SAST 2018
bambi.ck.ua                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:46:30 SAST 2018
bamo.xsl.pt                                                                                          INVALID     IANA       000        Mon Jan 29 11:46:33 SAST 2018
bangla-chat-uk-paralud.ga                                                                            INVALID     IANA       000        Mon Jan 29 11:46:40 SAST 2018
bankcrediti.ru                                                                                       INVALID     IANA       Unknown    Mon Jan 29 11:46:43 SAST 2018
banki76.ru                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:46:46 SAST 2018
bankofthewext.com                                                                                    INVALID     IANA       302        Mon Jan 29 11:46:53 SAST 2018
bank.uz                                                                                              INVALID     IANA       Unknown    Mon Jan 29 11:46:56 SAST 2018
bannerads.de                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:47:00 SAST 2018
bannerconnect.net                                                                                    INVALID     IANA       301        Mon Jan 29 11:47:05 SAST 2018
bannerswap.com                                                                                       INVALID     IANA       302        Mon Jan 29 11:47:12 SAST 2018
baoxaydung.com.vn                                                                                    INVALID     IANA       301        Mon Jan 29 11:47:17 SAST 2018
barbourjackets.online                                                                                INVALID     IANA       301        Mon Jan 29 11:47:20 SAST 2018
bard-real.com.ua                                                                                     INVALID     IANA       Unknown    Mon Jan 29 11:47:24 SAST 2018
basedecor.ru                                                                                         INVALID     IANA       301        Mon Jan 29 11:47:29 SAST 2018
batanga.net                                                                                          INVALID     IANA       000        Mon Jan 29 11:47:37 SAST 2018
battleforupdating.site                                                                               INVALID     IANA       000        Mon Jan 29 11:47:42 SAST 2018
battle.net                                                                                           INVALID     IANA       301        Mon Jan 29 11:47:44 SAST 2018
bbsoldes.fr                                                                                          INVALID     IANA       000        Mon Jan 29 11:47:54 SAST 2018
bbtec.net                                                                                            INVALID     IANA       Unknown    Mon Jan 29 11:47:58 SAST 2018
bdsmgalls.net                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:48:03 SAST 2018
beachpics.com                                                                                        INVALID     IANA       404        Mon Jan 29 11:48:08 SAST 2018
beatifullandscape.co                                                                                 INVALID     IANA       301        Mon Jan 29 11:48:13 SAST 2018
beauby.ru                                                                                            INVALID     IANA       Unknown    Mon Jan 29 11:48:16 SAST 2018
beauty-b0x.pl                                                                                        INVALID     IANA       000        Mon Jan 29 11:48:19 SAST 2018
beauty-bracelet.com                                                                                  INVALID     IANA       302        Mon Jan 29 11:48:21 SAST 2018
beauty-clinic.ru                                                                                     INVALID     IANA       301        Mon Jan 29 11:48:24 SAST 2018
beclean-nn.ru                                                                                        INVALID     IANA       301        Mon Jan 29 11:48:28 SAST 2018
becuo.com                                                                                            INVALID     IANA       400        Mon Jan 29 11:48:31 SAST 2018
bedandbreakfast.com                                                                                  INVALID     IANA       301        Mon Jan 29 11:48:33 SAST 2018
bedcapdealers.com                                                                                    INVALID     IANA       Unknown    Mon Jan 29 11:48:36 SAST 2018
begalka.xyz                                                                                          INVALID     IANA       000        Mon Jan 29 11:48:38 SAST 2018
beget.tech                                                                                           INVALID     IANA       302        Mon Jan 29 11:48:41 SAST 2018
belinvestdom.by                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:48:47 SAST 2018
belstaffstore.online                                                                                 INVALID     IANA       000        Mon Jan 29 11:48:49 SAST 2018
benchmarkcommunications.co.uk                                                                        INVALID     IANA       301        Mon Jan 29 11:48:52 SAST 2018
bensbargains.net                                                                                     INVALID     IANA       302        Mon Jan 29 11:48:54 SAST 2018
bestadbid.com                                                                                        INVALID     IANA       302        Mon Jan 29 11:49:05 SAST 2018
bestbrainprod.win                                                                                    INVALID     IANA       000        Mon Jan 29 11:49:07 SAST 2018
best-businessman.ru                                                                                  INVALID     IANA       Unknown    Mon Jan 29 11:49:10 SAST 2018
bestbuy.ca                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:49:14 SAST 2018
bestcalovebracelet.cn                                                                                INVALID     IANA       Unknown    Mon Jan 29 11:49:17 SAST 2018
bestchoice.cf                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:49:20 SAST 2018
bestcoin.cc                                                                                          INVALID     IANA       301        Mon Jan 29 11:49:22 SAST 2018
bestcurs.org                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:49:28 SAST 2018
bestdraws.com                                                                                        INVALID     IANA       Unknown    Mon Jan 29 11:49:36 SAST 2018
bestempresas.es                                                                                      INVALID     IANA       301        Mon Jan 29 11:49:39 SAST 2018
best-games.today                                                                                     INVALID     IANA       Unknown    Mon Jan 29 11:49:42 SAST 2018
besthoro.ru                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:49:45 SAST 2018
bestimagecoollibrary.com                                                                             INVALID     IANA       302        Mon Jan 29 11:49:47 SAST 2018
bestofferswalkmydogouteveryday.gq                                                                    INVALID     IANA       000        Mon Jan 29 11:49:58 SAST 2018
bestofpicture.com                                                                                    INVALID     IANA       302        Mon Jan 29 11:50:00 SAST 2018
bestofupload.info                                                                                    INVALID     IANA       000        Mon Jan 29 11:50:02 SAST 2018
bestplacetobuyeriacta.jw.lt                                                                          INVALID     IANA       404        Mon Jan 29 11:50:05 SAST 2018
bestprofits-there.com                                                                                INVALID     IANA       000        Mon Jan 29 11:50:10 SAST 2018
best-seo-software.xyz                                                                                INVALID     IANA       Unknown    Mon Jan 29 11:50:15 SAST 2018
bestssaker.com                                                                                       INVALID     IANA       302        Mon Jan 29 11:50:22 SAST 2018
best-way.men                                                                                         INVALID     IANA       404        Mon Jan 29 11:50:27 SAST 2018
bestwebsiteawards.com                                                                                INVALID     IANA       Unknown    Mon Jan 29 11:50:33 SAST 2018
bestwebsitesawards.com                                                                               INVALID     IANA       404        Mon Jan 29 11:50:35 SAST 2018
bestwrinklecreamnow.com                                                                              INVALID     IANA       301        Mon Jan 29 11:50:38 SAST 2018
bet365.com                                                                                           INVALID     IANA       302        Mon Jan 29 11:50:40 SAST 2018
beta.hotkeys.com                                                                                     INVALID     IANA       302        Mon Jan 29 11:50:42 SAST 2018
betonka.pro                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:50:46 SAST 2018
bet-prognoz.com                                                                                      INVALID     IANA       Unknown    Mon Jan 29 11:50:49 SAST 2018
betterscooter.com                                                                                    INVALID     IANA       301        Mon Jan 29 11:50:57 SAST 2018
betwinservice.com                                                                                    INVALID     IANA       301        Mon Jan 29 11:51:02 SAST 2018
bezlimitko.xyz                                                                                       INVALID     IANA       000        Mon Jan 29 11:51:09 SAST 2018
bfz.biz                                                                                              INVALID     IANA       000        Mon Jan 29 11:51:18 SAST 2018
bharatdefencekavach.com                                                                              INVALID     IANA       Unknown    Mon Jan 29 11:51:21 SAST 2018
bibys.com                                                                                            INVALID     IANA       Unknown    Mon Jan 29 11:51:24 SAST 2018
bidbuy.co.kr                                                                                         INVALID     IANA       301        Mon Jan 29 11:51:27 SAST 2018
bidr.trellian.com                                                                                    INVALID     IANA       302        Mon Jan 29 11:51:29 SAST 2018
bigames.online                                                                                       INVALID     IANA       403        Mon Jan 29 11:51:35 SAST 2018
big-boards.info                                                                                      INVALID     IANA       404        Mon Jan 29 11:51:37 SAST 2018
big-cash.net                                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:51:42 SAST 2018
bigcities.org                                                                                        INVALID     IANA       301        Mon Jan 29 11:51:45 SAST 2018
bigpictures.club                                                                                     INVALID     IANA       403        Mon Jan 29 11:51:52 SAST 2018
biketank.ga                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:51:55 SAST 2018
billiard-classic.com.ua                                                                              INVALID     IANA       Unknown    Mon Jan 29 11:52:03 SAST 2018
bimatoprost-careprost.com                                                                            INVALID     IANA       301        Mon Jan 29 11:52:06 SAST 2018
bimatoprost-careprost.com.ua                                                                         INVALID     IANA       Unknown    Mon Jan 29 11:52:09 SAST 2018
binaryoptionscops.info                                                                               INVALID     IANA       403        Mon Jan 29 11:52:12 SAST 2018
bingo8888.com                                                                                        INVALID     IANA       301        Mon Jan 29 11:52:14 SAST 2018
binomo.com                                                                                           INVALID     IANA       301        Mon Jan 29 11:52:16 SAST 2018
binomo.kz                                                                                            INVALID     IANA       000        Mon Jan 29 11:52:19 SAST 2018
bioca.org                                                                                            INVALID     IANA       301        Mon Jan 29 11:52:22 SAST 2018
biographiya.com                                                                                      INVALID     IANA       301        Mon Jan 29 11:52:25 SAST 2018
bio-japan.net                                                                                        INVALID     IANA       301        Mon Jan 29 11:52:27 SAST 2018
bio-market.kz                                                                                        INVALID     IANA       301        Mon Jan 29 11:52:30 SAST 2018
bio-optomarket.ru                                                                                    INVALID     IANA       301        Mon Jan 29 11:52:33 SAST 2018
bioscorp.ru                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:52:36 SAST 2018
bio.trade-jp.net                                                                                     INVALID     IANA       301        Mon Jan 29 11:52:39 SAST 2018
birzha-truda.eu                                                                                      INVALID     IANA       500        Mon Jan 29 11:52:42 SAST 2018
bitcoinremote.com                                                                                    INVALID     IANA       Unknown    Mon Jan 29 11:52:48 SAST 2018
bitcoins-live.ru                                                                                     INVALID     IANA       Unknown    Mon Jan 29 11:52:51 SAST 2018
biteg.xyz                                                                                            INVALID     IANA       000        Mon Jan 29 11:52:53 SAST 2018
bitnote.co                                                                                           INVALID     IANA       Unknown    Mon Jan 29 11:52:56 SAST 2018
bitporno.sx                                                                                          INVALID     IANA       Unknown    Mon Jan 29 11:52:59 SAST 2018
bizcheapjerseyswholesalechina.com                                                                    INVALID     IANA       301        Mon Jan 29 11:53:02 SAST 2018
bizfly.info                                                                                          INVALID     IANA       404        Mon Jan 29 11:53:05 SAST 2018
bizlist.com.de                                                                                       INVALID     IANA       Unknown    Mon Jan 29 11:53:08 SAST 2018
biznesluxe.ru                                                                                        INVALID     IANA       301        Mon Jan 29 11:53:11 SAST 2018
